traffic,retry_attempt,retry_interval,cb,pc_succ_req,pc_fail_req,pc_cb_req,pc_c_rt,f_succ_req,f_fail_req,f_cb_req,f_c_rt,pc_retried_req
19,1,0.005,20,101.0,2.4000000000000004,0.0,0.0075125,15.2,3.6,0,0.0871874999999999,5.0
19,1,0.005,20,112.477,1.995,0.0,0.0139102177596171,19.4,0.6000000000000001,0,0.0494425675675675,2.992
19,1,0.005,20,108.331,1.808,0.0,0.0049165447997679,18.6,3.0,0,0.0708333333333332,3.012
19,1,0.005,20,124.6,1.6,0.0,0.0049262237762237,20.2,1.8,0,0.0490961538461538,2.2
19,1,0.005,20,109.0,2.8,0.0,0.0049069536423841,18.2,2.4,0,0.0837499999999999,4.4
19,1,0.005,20,115.6,3.2,0.0,0.010705882352941,16.0,3.2,0,0.0720833333333332,6.2
19,1,0.005,20,102.0,4.0,0.0,0.0098214285714285,20.2,3.6,0,0.0699999999999999,6.6
19,1,0.005,20,128.6,1.4,0.0,0.0092916666666666,17.8,2.6,0,0.0639285714285713,3.0
19,1,0.005,20,107.4,2.6,0.0,0.0049910233393177,16.6,0.8,0,0.0820833333333334,4.8
19,1,0.005,20,136.8,0.8,0.0,0.0049655601659751,24.8,3.4000000000000004,0,0.0571428571428569,2.0
19,1,0.005,20,114.8,4.2,0.0,0.0072205882352941,18.0,2.4000000000000004,0,0.0764999999999999,7.4
19,1,0.005,20,123.2,1.6,0.0,0.0088624999999999,19.2,1.6,0,0.0489338235294117,3.2
19,1,0.005,20,124.4,2.6,0.0,0.0049197898423817,19.6,3.4,0,0.0928571428571428,4.2
19,1,0.005,20,114.8,1.6,0.0,0.0099038461538461,19.8,0.4,0,0.0493653846153846,3.2
19,1,0.005,20,103.0,1.2,0.0,0.0049068541300527,15.4,0.8,0,0.0685,3.4
19,1,0.005,20,109.2,0.8,0.0,0.0055416666666666,19.2,2.4,0,0.0498141891891891,2.0
19,1,0.005,20,104.6,4.2,0.0,0.0049858347386172,13.8,3.2,0,0.0742857142857142,7.4
19,1,0.005,20,109.8,0.6,0.0,0.008125,19.6,0.4,0,0.0519999999999999,1.6
19,1,0.005,20,107.0,2.2,0.0,0.0049244827586206,17.0,3.2,0,0.0499553571428571,3.4
19,1,0.005,50,110.6,1.2,0.0,0.0064166666666667,18.6,2.0,0,0.0493849206349206,2.2
19,1,0.005,50,108.8,3.0,0.0,0.0050833333333332,17.4,2.0,0,0.0812499999999999,4.8
19,1,0.005,50,111.4,2.0,0.0,0.0083392857142857,21.2,2.2,0,0.0706249999999999,5.0
19,1,0.005,50,126.0,2.0,0.0,0.0058181818181817,17.8,1.7999999999999998,0,0.0805,4.8
19,1,0.005,50,113.8,1.0,0.0,0.0076,17.2,0.6,0,0.049675,3.0
19,1,0.005,50,97.8,2.8,0.0,0.0049965517241379,16.8,2.6,0,0.0495394736842105,4.8
19,1,0.005,50,124.8,0.8,0.0,0.0049703703703703,19.2,1.2000000000000002,0,0.0497916666666666,1.4
19,1,0.005,50,87.8,3.4000000000000004,0.0,0.0051333333333333,13.8,4.6,0,0.0742857142857142,5.4
19,1,0.005,50,102.4,2.0,0.0,0.0172857142857143,16.2,0.2,0,0.0494301470588235,3.6
19,1,0.005,50,104.6,2.4000000000000004,0.0,0.0048832669322709,17.2,4.2,0,0.0683333333333333,3.6
19,1,0.005,50,113.2,2.2,0.0,0.0063749999999998,21.2,1.4,0,0.0483116883116883,2.4
19,1,0.005,50,110.6,5.199999999999999,0.0,0.0049287096774193,14.6,4.8,0,0.0845833333333332,6.8
19,1,0.005,50,103.8,0.8,0.0,0.015203125,19.6,1.7999999999999998,0,0.0497794117647058,1.6
19,1,0.005,50,117.0,2.6,0.0,0.0069499999999999,16.6,1.2000000000000002,0,0.0840624999999999,4.4
19,1,0.005,50,104.2,0.8,0.0,0.0049918446601941,17.0,1.4,0,0.0654166666666667,1.6
19,1,0.005,50,99.4,4.199999999999999,0.0,0.0049930894308943,17.8,3.6,0,0.0785000000000001,5.4
19,1,0.005,50,111.4,0.2,0.0,0.0090166666666666,16.2,0.6000000000000001,0,0.0490873015873015,1.6
19,1,0.005,50,103.6,4.2,0.0,0.0049079107505071,16.4,4.0,0,0.0819999999999999,6.0
19,1,0.005,50,102.0,1.0,0.0,0.0144999999999999,17.2,0.8,0,0.0495098039215686,2.4
19,1,0.005,50,107.8,4.0,0.0,0.004923282442748,18.2,4.0,0,0.0599999999999998,5.8
19,1,0.005,50,112.8,1.4,0.0,0.0110499999999999,19.6,1.2,0,0.0492460317460317,2.8
19,1,0.005,50,110.4,3.2,0.0,0.0049586086956521,14.2,3.8,0,0.08625,5.2
19,1,0.005,50,104.4,1.7999999999999998,0.0,0.01,18.2,1.2,0,0.0495258620689655,2.4
19,1,0.005,50,114.8,3.4000000000000004,0.0,0.0049305605786618,19.0,4.2,0,0.083,4.8
19,1,0.005,50,135.6,1.4,0.0,0.0073999999999999,23.4,1.6,0,0.0491720779220779,2.6
19,1,0.005,500,122.0,2.4,0.0,0.0049645951035781,17.0,3.0,0,0.0847222222222222,4.2
19,1,0.005,500,110.0,2.2,0.0,0.0096160714285714,19.4,3.6,0,0.0727777777777777,4.2
19,1,0.005,500,110.0,4.8,0.0,0.0098749999999999,17.8,4.2,0,0.0490576923076923,7.4
19,1,0.005,500,111.6,1.6,0.0,0.0083055555555555,17.2,0.0,0,0.0499090909090909,1.2
19,1,0.005,500,113.8,2.2,0.0,0.0049331958762886,21.8,2.8000000000000003,0,0.0899999999999999,4.8
19,1,0.005,500,139.2,2.8,0.0,0.0087222222222221,21.2,2.4,0,0.0489434523809523,4.2
19,1,0.005,500,108.6,2.6,0.0,0.0049814925373134,15.2,3.0,0,0.0495550847457627,3.8
19,1,0.005,500,101.4,0.6,0.0,0.0049549356223175,17.0,0.0,0,0.0498557692307692,0.6
19,1,0.005,500,102.8,1.4,0.0,0.0053152173913043,17.8,1.6,0,0.0930555555555555,2.8
19,1,0.005,500,138.0,1.7999999999999998,0.0,0.0049652173913043,20.4,1.6,0,0.0496296296296296,3.4
19,1,0.005,500,105.8,4.0,0.0,0.0049735433070866,18.2,4.8,0,0.0784374999999999,6.8
19,1,0.005,500,122.4,1.6,0.0,0.0144249999999999,17.6,1.0,0,0.0493253968253968,2.8
19,1,0.005,500,93.2,3.0,0.0,0.0049671128107074,16.0,2.8,0,0.0687499999999999,4.0
19,1,0.005,500,89.4,0.0,0.0,0.0091388888888888,17.8,0.0,0,0.0799999999999999,1.8
19,1,0.005,500,114.2,1.4,0.0,0.0069431818181817,16.0,1.7999999999999998,0,0.0789285714285714,4.4
19,1,0.005,500,108.4,1.2,0.0,0.0049774946921443,19.8,1.2,0,0.0591666666666667,1.8
19,1,0.005,500,105.4,4.2,0.0,0.0049794266441821,16.2,5.6,0,0.0991666666666665,5.8
19,1,0.005,500,120.6,2.8,0.0,0.0162699999999999,17.6,1.2,0,0.0549999999999998,5.2
19,1,0.005,500,112.8,3.0,0.0,0.0049450381679389,18.0,3.8,0,0.1059999999999998,4.8
19,1,0.005,500,112.6,1.8,0.0,0.0084666666666666,17.8,1.4,0,0.0689999999999999,4.0
19,1,0.005,500,89.2,2.8,0.0,0.006775,14.4,2.2,0,0.055,4.0
19,1,0.005,500,121.6,1.4,0.0,0.004956277056277,21.0,1.6,0,0.0570833333333333,2.4
19,1,0.005,500,109.4,3.2,0.0,0.0049366013071895,16.8,4.2,0,0.0599999999999998,4.8
19,1,0.005,500,113.2,1.6,0.0,0.0117763157894736,19.2,0.6000000000000001,0,0.0493661971830985,2.4
19,1,0.005,500,99.8,2.0,0.0,0.0049030508474576,15.2,2.0,0,0.0734999999999999,3.8
19,1,0.005,1000,113.8,1.8,0.0,0.0049161870503597,18.6,0.8,0,0.0490972222222222,2.8
19,1,0.005,1000,102.4,2.8000000000000003,0.0,0.0049595419847328,18.0,3.4,0,0.0549999999999998,3.8
19,1,0.005,1000,112.2,1.6,0.0,0.0058076923076923,18.0,0.6,0,0.0495576923076923,3.2
19,1,0.005,1000,109.6,2.2,0.0,0.0049682092555331,16.6,3.6,0,0.0649999999999999,3.2
19,1,0.005,1000,105.6,3.4000000000000004,0.0,0.0066538461538461,17.8,1.6,0,0.0493055555555555,4.4
19,1,0.005,1000,125.8,2.0,0.0,0.0074666666666666,16.6,3.2,0,0.0764285714285714,4.0
19,1,0.005,1000,101.2,1.2,0.0,0.008421875,19.8,1.2,0,0.0637500000000001,3.8
19,1,0.005,1000,113.4,2.2,0.0,0.0064107142857142,16.6,2.6,0,0.0979545454545454,5.4
19,1,0.005,1000,107.0,2.0,0.0,0.0078863636363636,18.6,0.8,0,0.0708333333333332,4.0
19,1,0.005,1000,111.8,1.6,0.0,0.0049769087523277,16.6,2.8,0,0.0785,3.4
19,1,0.005,1000,100.6,2.2,0.0,0.0080666666666666,18.6,0.8,0,0.049407894736842,3.4
19,1,0.005,1000,97.6,1.6,0.0,0.0049593291404612,15.0,2.4,0,0.0492067307692307,2.4
19,1,0.005,1000,127.8,2.0,0.0,0.0049756007393715,19.4,0.8,0,0.0489772727272727,3.2
19,1,0.005,1000,123.0,2.0,0.0,0.0084583333333333,19.2,4.4,0,0.1249999999999999,4.6
19,1,0.005,1000,94.8,1.7999999999999998,0.0,0.0049969289827255,17.2,1.0,0,0.0493303571428571,2.4
19,1,0.005,1000,115.8,2.4000000000000004,0.0,0.004952,16.2,2.4,0,0.0495833333333333,3.4
19,1,0.005,1000,126.2,3.0,0.0,0.0072307692307691,23.6,2.6,0,0.07225,5.6
19,1,0.005,1000,128.0,1.2,0.0,0.0080333333333333,17.6,1.6,0,0.0664285714285714,4.2
19,1,0.005,1000,93.4,0.8,0.0,0.0049016042780748,19.2,0.2,0,0.0777777777777777,1.8
19,1,0.005,1000,94.4,2.8000000000000003,0.0,0.0049283783783783,14.4,3.4,0,0.0533333333333332,3.6
19,1,0.005,1000,104.0,1.4,0.0,0.0128124999999999,16.0,1.4,0,0.0496710526315789,3.4
19,1,0.005,1000,98.2,2.6,0.0,0.0049717092337917,17.2,2.8000000000000003,0,0.0562499999999998,4.0
19,1,0.005,1000,123.4,1.6,0.0,0.0049703703703703,17.0,0.4,0,0.0485849056603773,2.6
19,1,0.005,1000,119.0,2.0,0.0,0.004914381270903,20.8,3.6,0,0.0939999999999999,4.0
19,1,0.005,1000,104.8,1.0,0.0,0.0070312499999999,18.8,0.0,0,0.0685714285714285,2.8
19,1,0.01,1,116.0,1.2,2.4,0.0049679012345679,16.4,4.4,0,0.0543749999999999,3.6
19,1,0.01,1,100.0,1.0,3.4,0.0049742911153119,18.0,3.4,0,0.048811475409836,2.8
19,1,0.01,1,102.2,1.4,4.8,0.0049554140127388,15.2,6.0,0,0.0849999999999999,3.6
19,1,0.01,1,100.4,0.8,3.0,0.0058461538461538,17.0,4.4,0,0.0491176470588235,2.6
19,1,0.01,1,81.8,1.0,4.2,0.0067884615384615,14.0,5.6,0,0.0497606382978723,3.0
19,1,0.01,1,101.6,1.6,2.4,0.00671875,15.2,3.2,0,0.0524999999999999,3.2
19,1,0.01,1,102.0,0.6000000000000001,3.2,0.004948195329087,15.8,4.4,0,0.0689999999999999,2.0
19,1,0.01,1,90.2,1.2,2.0,0.0049396624472573,15.8,3.2,0,0.04925,2.6
19,1,0.01,1,110.0,1.0,4.4,0.0049799107142857,14.0,6.2,0,0.0804999999999999,2.8
19,1,0.01,1,105.4,1.6,3.2,0.0049899280575539,20.0,3.8,0,0.0489038461538461,4.2
19,1,0.01,1,110.0,2.0,5.2,0.004950390625,16.2,7.199999999999999,0,0.05,4.4
19,1,0.01,1,99.2,0.8,3.2,0.0072499999999999,16.0,4.4,0,0.048649193548387,2.6
19,1,0.01,1,111.4,1.8,4.4,0.0049375494071146,16.6,6.2,0,0.07,3.8
19,1,0.01,1,99.0,0.6000000000000001,3.0,0.0056388888888888,17.2,2.8,0,0.0554999999999999,2.4
19,1,0.01,1,104.2,1.2,2.0,0.004997148676171,15.756,3.59,0,0.0490306122448979,2.4
19,1,0.01,1,99.0,0.8,3.2,0.0049471458773784,15.243,4.211,0,0.0484027777777777,2.4
19,1,0.01,1,109.0,0.8,4.4,0.0049287401574803,16.8,4.8,0,0.0708333333333333,2.2
19,1,0.01,1,82.2,0.8,2.0,0.0049982646420824,15.6,3.0,0,0.0485576923076923,1.6
19,1,0.01,1,103.2,1.6,3.6,0.0055277777777777,14.8,5.2,0,0.0492763157894736,3.4
19,1,0.01,1,99.8,1.0,3.4,0.0060735294117647,18.2,4.2,0,0.0689285714285713,3.6
19,1,0.01,1,100.6,0.8,5.2,0.0049916666666666,14.0,5.2,0,0.0674999999999999,3.8
19,1,0.01,1,102.2,1.6,4.0,0.0071944444444444,17.2,6.199999999999999,0,0.0495550847457627,4.0
19,1,0.01,1,96.2,1.0,5.0,0.0064374999999999,13.2,6.0,0,0.0491927083333333,3.4
19,1,0.01,1,94.6,0.4,4.6,0.0049863917525773,16.0,4.0,0,0.0486864406779661,1.6
19,1,0.01,1,105.8,0.4,2.6,0.0049324618736383,14.8,5.0,0,0.0639999999999999,2.0
19,1,0.01,5,88.2,2.4,0.0,0.0048841046277666,17.2,0.4,0,0.0489139344262295,2.6
19,1,0.01,5,127.0,0.4,0.0,0.005984375,17.0,2.2,0,0.08,1.2
19,1,0.01,5,107.2,1.7999999999999998,0.0,0.0049545762711864,19.6,0.2,0,0.071111111111111,5.2
19,1,0.01,5,117.2,1.4,0.0,0.0087499999999999,17.0,2.2,0,0.0810416666666666,1.6
19,1,0.01,5,110.4,2.4,0.0,0.0051018518518518,20.4,1.2,0,0.0490705128205128,3.4
19,1,0.01,5,111.6,0.4,0.0,0.0081562499999999,16.8,2.4,0,0.0787499999999999,1.0
19,1,0.01,5,96.8,3.2,0.0,0.0055086206896551,17.6,0.4,0,0.0489870689655172,4.2
19,1,0.01,5,130.2,1.0,0.0,0.0092109375,18.0,3.8,0,0.0689285714285713,1.4
19,1,0.01,5,109.6,5.6000000000000005,0.0,0.00583,19.8,0.4,0,0.0608333333333332,6.8
19,1,0.01,5,119.2,1.6,0.0,0.0294852941176471,16.0,5.8,0,0.0871153846153845,3.0
19,1,0.01,5,114.6,1.2,0.0,0.0051979166666666,21.6,1.6,0,0.048936567164179,2.6
19,1,0.01,5,111.2,0.0,0.0,0.0052368421052631,16.4,0.8,0,0.0808333333333332,1.2
19,1,0.01,5,106.8,3.0,0.0,0.00499,19.8,0.2,0,0.0566666666666665,5.0
19,1,0.01,5,91.4,0.8,0.0,0.0251704545454543,14.2,3.2,0,0.0887499999999999,2.0
19,1,0.01,5,119.0,2.8000000000000003,0.0,0.0063333333333333,18.6,0.8,0,0.0519999999999999,4.4
19,1,0.01,5,117.0,2.2,0.0,0.0095909090909091,17.6,3.2,0,0.057,3.0
19,1,0.01,5,94.0,2.4000000000000004,0.0,0.004988492063492,17.4,1.7999999999999998,0,0.0494301470588235,3.0
19,1,0.01,5,127.8,1.6,0.0,0.0080576923076922,17.6,3.6,0,0.0704166666666666,3.4
19,1,0.01,5,113.0,4.0,0.0,0.0052249999999999,22.0,0.6,0,0.0828571428571428,6.8
19,1,0.01,5,105.8,0.8,0.0,0.0273148148148148,15.0,4.0,0,0.0783333333333332,1.6
19,1,0.01,5,119.4,4.0,0.2,0.0049635761589403,21.0,0.8,0,0.04955078125,5.6
19,1,0.01,5,99.8,0.2,0.0,0.0172187499999999,14.8,3.8,0,0.0749999999999999,1.0
19,1,0.01,5,114.0,2.4,0.0,0.0049687388987566,19.2,0.2,0,0.0674999999999999,4.4
19,1,0.01,5,125.8,1.0,0.0,0.0091083333333333,18.0,2.6,0,0.0781818181818181,1.8
19,1,0.01,5,129.0,2.6,0.0,0.0063977272727272,21.8,2.2,0,0.0745,4.0
19,1,0.01,10,123.2,0.2,0.0,0.0049549356223175,16.0,0.6000000000000001,0,0.0749999999999999,1.2
19,1,0.01,10,114.6,1.6,0.0,0.0049217948717948,21.0,0.0,0,0.0495961538461538,2.4
19,1,0.01,10,108.6,0.4,0.0,0.0065454545454545,18.4,1.6,0,0.0599999999999999,0.6
19,1,0.01,10,104.2,2.2,0.0,0.0049534615384615,17.2,0.6000000000000001,0,0.0498975409836065,3.0
19,1,0.01,10,123.2,0.8,0.0,0.0057884615384615,16.8,2.2,0,0.0689285714285713,2.8
19,1,0.01,10,87.2,1.6,0.0,0.004976923076923,17.2,0.6000000000000001,0,0.0604166666666666,2.2
19,1,0.01,10,128.4,2.0,0.0,0.0081346153846153,19.0,3.0,0,0.0703571428571429,3.2
19,1,0.01,10,108.2,0.8,0.0,0.0048529616724738,18.6,0.6000000000000001,0,0.0504999999999999,1.4
19,1,0.01,10,123.0,2.4,0.0,0.0049945392491467,19.6,1.6,0,0.3812499999999998,3.8
19,1,0.01,10,107.4,2.4,0.0,0.0065,19.2,1.6,0,0.049125,3.8
19,1,0.01,10,114.0,0.6,0.0,0.0080227272727272,17.4,2.8000000000000003,0,0.0692857142857142,2.0
19,1,0.01,10,104.0,1.8,0.0,0.0049450381679389,17.4,0.2,0,0.04875,2.0
19,1,0.01,10,98.0,0.2,0.0,0.0049991614255765,17.0,2.0,0,0.0495522388059701,0.4
19,1,0.01,10,114.2,3.0,0.0,0.0048880570409982,18.4,0.2,0,0.049125,4.8
19,1,0.01,10,119.6,0.8,0.0,0.0086842105263157,17.4,3.2,0,0.0664285714285714,1.0
19,1,0.01,10,102.6,1.7999999999999998,0.0,0.0049085714285714,19.2,0.4,0,0.0487152777777777,2.2
19,1,0.01,10,94.8,1.0,0.0,0.0049738562091503,16.0,2.2,0,0.0737499999999999,1.6
19,1,0.01,10,114.0,2.6,0.0,0.004876458752515,16.6,0.6000000000000001,0,0.0487276785714285,3.6
19,1,0.01,10,129.4,1.0,0.0,0.0049635761589403,19.0,2.8,0,0.1014999999999997,3.0
19,1,0.01,10,95.2,2.4,0.0,0.0048944937833037,19.2,1.2,0,0.0489855072463768,3.2
19,1,0.01,10,133.4,0.6000000000000001,0.0,0.0081696428571428,18.6,2.0,0,0.08625,1.0
19,1,0.01,10,114.6,1.7999999999999998,0.0,0.0048693009118541,22.2,0.6000000000000001,0,0.0490755208333333,2.6
19,1,0.01,10,123.0,0.4,0.0,0.0049762523191094,18.2,2.0,0,0.0494246031746031,1.4
19,1,0.01,10,116.2,3.2,0.0,0.004971,21.0,0.6,0,0.0694444444444444,5.0
19,1,0.01,10,109.4,1.4,0.0,0.0049950570342205,16.6,3.2,0,0.0991666666666665,1.8
19,1,0.01,20,111.0,2.8,0.0,0.0048607460035523,18.8,0.0,0,0.0484141791044776,4.2
19,1,0.01,20,112.4,0.2,0.0,0.0076590909090909,17.0,2.8000000000000003,0,0.0554999999999999,0.4
19,1,0.01,20,100.2,3.0,0.0,0.0053863636363636,18.0,0.6,0,0.0494726562499999,3.8
19,1,0.01,20,114.792,0.4,0.0,0.0049950352695944,16.6,3.0,0,0.0564999999999999,0.6
19,1,0.01,20,104.407,3.801,0.0,0.0048483659988068,18.4,0.0,0,0.0486607142857142,5.202
19,1,0.01,20,107.8,0.8,0.0,0.0137500000000002,17.8,4.2,0,0.0853124999999999,0.8
19,1,0.01,20,110.2,2.0,0.0,0.0049948717948717,17.0,0.4,0,0.04904296875,2.8
19,1,0.01,20,115.8,0.8,0.0,0.0081749999999999,18.2,2.8,0,0.0845454545454545,1.6
19,1,0.01,20,101.0,2.0,0.0,0.0049442125237191,18.6,0.6000000000000001,0,0.0489889705882352,3.0
19,1,0.01,20,107.4,1.8,0.0,0.0075277777777777,16.0,1.6,0,0.081,2.4
19,1,0.01,20,119.8,3.8,0.0,0.0049486394557823,19.2,1.6,0,0.0493506493506493,4.8
19,1,0.01,20,112.0,1.6,0.0,0.0129999999999993,16.4,4.800000000000001,0,0.0820833333333334,2.0
19,1,0.01,20,119.2,3.0,0.0,0.0049675590551181,21.6,0.8,0,0.0499675324675324,4.6
19,1,0.01,20,111.2,0.2,0.0,0.0076944444444444,16.6,3.0,0,0.0892857142857142,0.4
19,1,0.01,20,101.8,3.6,0.0,0.0048758620689655,18.6,0.2,0,0.0484772727272727,4.0
19,1,0.01,20,121.2,1.8,0.0,0.0094499999999999,15.0,4.0,0,0.0609999999999999,2.6
19,1,0.01,20,98.2,2.4,0.0,0.0049721875,21.8,1.8,0,0.0554166666666666,3.8
19,1,0.01,20,94.8,0.2,0.0,0.0057812499999999,12.8,2.0,0,0.048912037037037,0.8
19,1,0.01,20,105.4,2.4,0.0,0.0048332167832167,17.8,0.0,0,0.0495394736842105,3.6
19,1,0.01,20,112.4,0.2,0.0,0.00575,15.8,2.4000000000000004,0,0.0498809523809523,0.2
19,1,0.01,20,101.4,1.2000000000000002,0.0,0.0049482269503546,19.0,0.8,0,0.0490492957746478,2.2
19,1,0.01,20,85.6,0.4,0.0,0.0048860082304526,15.8,1.0,0,0.0844444444444444,0.4
19,1,0.01,20,99.6,1.0,0.0,0.0048599099099099,13.8,0.2,0,0.0483552631578947,1.6
19,1,0.01,20,116.4,2.6,0.0,0.0053571428571428,18.2,2.0,0,0.0849999999999999,4.0
19,1,0.01,20,106.4,2.6,0.0,0.0057884615384615,19.2,1.8,0,0.0497014925373134,2.8
19,1,0.01,50,105.2,0.6,0.0,0.0049845474613686,16.0,1.4,0,0.0499342105263157,1.0
19,1,0.01,50,92.6,1.6,0.0,0.0049549514563106,16.2,0.8,0,0.3074999999999996,2.0
19,1,0.01,50,105.8,0.2,0.0,0.0065535714285714,14.2,1.4,0,0.0496311475409836,0.8
19,1,0.01,50,119.6,1.7999999999999998,0.0,0.0049603124999999,21.2,1.2,0,0.0498863636363636,3.0
19,1,0.01,50,114.8,1.2000000000000002,0.0,0.0049730693069306,16.8,0.8,0,0.0499583333333333,2.2
19,1,0.01,50,108.0,1.7999999999999998,0.0,0.004998916967509,20.2,1.2,0,0.0496266233766233,2.8
19,1,0.01,50,111.2,1.2000000000000002,0.0,0.0054423076923076,15.8,2.0,0,0.0496527777777777,1.4
19,1,0.01,50,114.0,2.2,0.0,0.0049443868739205,20.4,1.0,0,0.0489527027027027,2.8
19,1,0.01,50,122.6,1.4,0.0,0.0055227272727272,18.8,3.6,0,0.053125,1.6
19,1,0.01,50,88.2,2.4000000000000004,0.0,0.0048908695652173,16.8,0.2,0,0.0491123188405797,3.2
19,1,0.01,50,116.4,0.6000000000000001,0.0,0.0086470588235294,16.2,2.2,0,0.0506249999999999,1.6
19,1,0.01,50,116.8,2.4,0.0,0.0049560821484992,21.2,0.8,0,0.0713888888888888,3.6
19,1,0.01,50,107.0,0.8,0.0,0.0049979959919839,16.4,2.8000000000000003,0,0.0483928571428571,2.0
19,1,0.01,50,105.4,1.8,0.0,0.0049464503042596,17.8,0.2,0,0.0682142857142857,3.4
19,1,0.01,50,112.6,0.6000000000000001,0.0,0.004990380761523,16.6,2.4,0,0.0629166666666666,1.6
19,1,0.01,50,95.2,1.4,0.0,0.0049065420560747,17.8,0.0,0,0.057,2.0
19,1,0.01,50,109.2,0.0,0.0,0.0049596638655462,16.8,1.4,0,0.0495535714285714,0.4
19,1,0.01,50,94.4,2.0,0.0,0.00541,17.2,0.4,0,0.0486580882352941,2.4
19,1,0.01,50,120.6,1.2,0.0,0.0049432539682539,16.4,1.6,0,0.0714999999999999,2.2
19,1,0.01,50,120.2,1.6,0.0,0.0049716129032258,20.4,1.6,0,0.0499642857142857,2.4
19,1,0.01,50,117.4,0.6000000000000001,0.0,0.0049531135531135,19.6,1.4,0,0.0792857142857143,1.0
19,1,0.01,50,116.4,2.6,0.0,0.0049301794453507,19.0,1.4,0,0.0504999999999999,4.0
19,1,0.01,50,104.8,1.0,0.0,0.0049404347826086,16.0,1.6,0,0.0490384615384615,1.4
19,1,0.01,50,99.2,3.6,0.0,0.0049368782161235,19.4,1.4,0,0.0489897260273972,5.0
19,1,0.01,50,135.2,0.4,0.0,0.0084772727272727,18.2,3.6,0,0.0849999999999999,1.4
19,1,0.01,500,99.0,1.7999999999999998,0.0,0.004963670411985,17.6,0.4,0,0.0490227272727272,3.4
19,1,0.01,500,125.6,0.6,0.0,0.0049472324723247,18.4,1.8,0,0.065,1.0
19,1,0.01,500,94.6,2.4,0.0,0.0049332103321033,17.8,1.0,0,0.049375,3.0
19,1,0.01,500,107.4,0.2,0.0,0.0049551020408163,15.4,1.6,0,0.0524999999999999,0.6
19,1,0.01,500,94.8,1.6,0.0,0.0048710280373831,18.0,0.2,0,0.04904296875,2.6
19,1,0.01,500,106.6,0.0,0.0,0.0049695740365111,16.0,1.6,0,0.0614999999999999,0.2
19,1,0.01,500,89.4,1.2000000000000002,0.0,0.0049541766109785,15.2,0.2,0,0.0490350877192982,1.6
19,1,0.01,500,96.0,1.0,0.0,0.0054531249999999,14.6,1.2,0,0.0649999999999999,2.0
19,1,0.01,500,92.0,3.4,0.0,0.004990380761523,16.4,1.2,0,0.0585,4.2
19,1,0.01,500,111.6,1.0,0.0,0.0086190476190476,18.4,3.4,0,0.073125,1.4
19,1,0.01,500,89.8,1.6,0.0,0.00595,17.6,1.0,0,0.0485937499999999,2.4
19,1,0.01,500,105.4,0.0,0.0,0.0049471526195899,14.4,1.2,0,0.0497355769230769,0.0
19,1,0.01,500,100.8,1.4,0.0,0.0048944550669216,16.8,0.2,0,0.0491101694915254,1.8
19,1,0.01,500,113.2,0.6,0.0,0.0079210526315789,17.4,1.2,0,0.0832499999999999,1.4
19,1,0.01,500,107.6,1.2,0.0,0.0049175257731958,19.4,0.8,0,0.0497242647058823,2.2
19,1,0.01,500,117.0,0.0,0.0,0.0049461538461538,17.6,1.0,0,0.0708333333333332,0.4
19,1,0.01,500,99.8,2.8,0.0,0.0048628099173553,17.4,0.0,0,0.0482083333333333,3.0
19,1,0.01,500,123.0,0.0,0.0,0.0064624999999999,19.2,2.8,0,0.0496730769230769,0.0
19,1,0.01,500,114.6,3.2,0.0,0.0049747126436781,20.4,1.2000000000000002,0,0.0519999999999999,4.8
19,1,0.01,500,106.6,0.0,0.0,0.0069473684210526,16.4,2.0,0,0.0498653846153846,0.2
19,1,0.01,500,119.4,5.2,0.0,0.0049028880866425,18.4,0.4,0,0.0487987012987012,6.0
19,1,0.01,500,116.0,0.6,0.0,0.0176874999999998,20.2,5.4,0,0.0893749999999999,2.6
19,1,0.01,500,111.4,2.6,0.0,0.0048652920962199,18.4,0.0,0,0.0494256756756756,3.6
19,1,0.01,500,104.8,0.4,0.0,0.0059583333333332,16.0,2.8000000000000003,0,0.0494212962962962,0.6
19,1,0.01,500,111.4,2.4000000000000004,0.0,0.0049740916271721,21.6,0.6000000000000001,0,0.049927536231884,3.6
19,1,0.01,1000,119.2,0.8,0.0,0.0074239130434782,17.4,2.0,0,0.0678571428571427,1.4
19,1,0.01,1000,81.4,1.4,0.0,0.0049537078651685,15.8,0.2,0,0.05,2.2
19,1,0.01,1000,117.0,0.8,0.0,0.0078928571428571,15.2,2.2,0,0.07,1.2
19,1,0.01,1000,113.2,2.2,0.0,0.0049080267558528,21.4,0.4,0,0.0492467948717948,3.8
19,1,0.01,1000,109.2,1.0,0.0,0.0088229166666666,16.6,2.8,0,0.0811111111111111,1.4
19,1,0.01,1000,120.0,3.2,0.0,0.0048664335664335,19.8,0.2,0,0.0491875,6.0
19,1,0.01,1000,102.4,0.4,0.0,0.0182499999999997,17.8,3.2,0,0.0899999999999999,1.0
19,1,0.01,1000,109.163,2.0,0.0,0.0049259320997857,16.8,0.6,0,0.04916015625,2.999
19,1,0.01,1000,103.834,0.4,0.0,0.0049534363758889,17.0,1.7999999999999998,0,0.0687499999999998,1.2
19,1,0.01,1000,98.2,1.8,0.0,0.0049837524177949,18.4,0.2,0,0.0498190789473684,2.2
19,1,0.01,1000,105.0,0.4,0.0,0.0049363228699551,15.8,2.0,0,0.0495673076923076,0.4
