,traffic,retryAttempt,retryPerTryTimeout,circuitBreakerMaxRequests,successRate,failureRate,circuitBrokenRate,carriedResponseTime,retryRate
371,19,1,0.01,1,102.2,1.6,4.0,0.0071944444444444,4.0
372,19,1,0.01,1,96.2,1.0,5.0,0.0064374999999999,3.4
373,19,1,0.01,1,94.6,0.4,4.6,0.0049863917525773,1.6
374,19,1,0.01,1,105.8,0.4,2.6,0.0049324618736383,2.0
375,19,1,0.01,5,88.2,2.4,0.0,0.0048841046277666,2.6
376,19,1,0.01,5,127.0,0.4,0.0,0.005984375,1.2
377,19,1,0.01,5,107.2,1.7999999999999998,0.0,0.0049545762711864,5.2
378,19,1,0.01,5,117.2,1.4,0.0,0.0087499999999999,1.6
379,19,1,0.01,5,110.4,2.4,0.0,0.0051018518518518,3.4
380,19,1,0.01,5,111.6,0.4,0.0,0.0081562499999999,1.0
381,19,1,0.01,5,96.8,3.2,0.0,0.0055086206896551,4.2
382,19,1,0.01,5,130.2,1.0,0.0,0.0092109375,1.4
383,19,1,0.01,5,109.6,5.6000000000000005,0.0,0.00583,6.8
384,19,1,0.01,5,119.2,1.6,0.0,0.0294852941176471,3.0
385,19,1,0.01,5,114.6,1.2,0.0,0.0051979166666666,2.6
386,19,1,0.01,5,111.2,0.0,0.0,0.0052368421052631,1.2
387,19,1,0.01,5,106.8,3.0,0.0,0.00499,5.0
388,19,1,0.01,5,91.4,0.8,0.0,0.0251704545454543,2.0
389,19,1,0.01,5,119.0,2.8000000000000003,0.0,0.0063333333333333,4.4
390,19,1,0.01,5,117.0,2.2,0.0,0.0095909090909091,3.0
391,19,1,0.01,5,94.0,2.4000000000000004,0.0,0.004988492063492,3.0
392,19,1,0.01,5,127.8,1.6,0.0,0.0080576923076922,3.4
393,19,1,0.01,5,113.0,4.0,0.0,0.0052249999999999,6.8
394,19,1,0.01,5,105.8,0.8,0.0,0.0273148148148148,1.6
395,19,1,0.01,5,119.4,4.0,0.2,0.0049635761589403,5.6
396,19,1,0.01,5,99.8,0.2,0.0,0.0172187499999999,1.0
397,19,1,0.01,5,114.0,2.4,0.0,0.0049687388987566,4.4
398,19,1,0.01,5,125.8,1.0,0.0,0.0091083333333333,1.8
399,19,1,0.01,5,129.0,2.6,0.0,0.0063977272727272,4.0
400,19,1,0.01,10,123.2,0.2,0.0,0.0049549356223175,1.2
401,19,1,0.01,10,114.6,1.6,0.0,0.0049217948717948,2.4
402,19,1,0.01,10,108.6,0.4,0.0,0.0065454545454545,0.6
403,19,1,0.01,10,104.2,2.2,0.0,0.0049534615384615,3.0
404,19,1,0.01,10,123.2,0.8,0.0,0.0057884615384615,2.8
405,19,1,0.01,10,87.2,1.6,0.0,0.004976923076923,2.2
406,19,1,0.01,10,128.4,2.0,0.0,0.0081346153846153,3.2
407,19,1,0.01,10,108.2,0.8,0.0,0.0048529616724738,1.4
408,19,1,0.01,10,123.0,2.4,0.0,0.0049945392491467,3.8
409,19,1,0.01,10,107.4,2.4,0.0,0.0065,3.8
410,19,1,0.01,10,114.0,0.6,0.0,0.0080227272727272,2.0
411,19,1,0.01,10,104.0,1.8,0.0,0.0049450381679389,2.0
412,19,1,0.01,10,98.0,0.2,0.0,0.0049991614255765,0.4
413,19,1,0.01,10,114.2,3.0,0.0,0.0048880570409982,4.8
414,19,1,0.01,10,119.6,0.8,0.0,0.0086842105263157,1.0
415,19,1,0.01,10,102.6,1.7999999999999998,0.0,0.0049085714285714,2.2
416,19,1,0.01,10,94.8,1.0,0.0,0.0049738562091503,1.6
417,19,1,0.01,10,114.0,2.6,0.0,0.004876458752515,3.6
418,19,1,0.01,10,129.4,1.0,0.0,0.0049635761589403,3.0
419,19,1,0.01,10,95.2,2.4,0.0,0.0048944937833037,3.2
420,19,1,0.01,10,133.4,0.6000000000000001,0.0,0.0081696428571428,1.0
421,19,1,0.01,10,114.6,1.7999999999999998,0.0,0.0048693009118541,2.6
422,19,1,0.01,10,123.0,0.4,0.0,0.0049762523191094,1.4
423,19,1,0.01,10,116.2,3.2,0.0,0.004971,5.0
424,19,1,0.01,10,109.4,1.4,0.0,0.0049950570342205,1.8
425,19,1,0.01,20,111.0,2.8,0.0,0.0048607460035523,4.2
426,19,1,0.01,20,112.4,0.2,0.0,0.0076590909090909,0.4
427,19,1,0.01,20,100.2,3.0,0.0,0.0053863636363636,3.8
428,19,1,0.01,20,114.792,0.4,0.0,0.0049950352695944,0.6
429,19,1,0.01,20,104.407,3.801,0.0,0.0048483659988068,5.202
430,19,1,0.01,20,107.8,0.8,0.0,0.0137500000000002,0.8
431,19,1,0.01,20,110.2,2.0,0.0,0.0049948717948717,2.8
432,19,1,0.01,20,115.8,0.8,0.0,0.0081749999999999,1.6
433,19,1,0.01,20,101.0,2.0,0.0,0.0049442125237191,3.0
434,19,1,0.01,20,107.4,1.8,0.0,0.0075277777777777,2.4
435,19,1,0.01,20,119.8,3.8,0.0,0.0049486394557823,4.8
436,19,1,0.01,20,112.0,1.6,0.0,0.0129999999999993,2.0
437,19,1,0.01,20,119.2,3.0,0.0,0.0049675590551181,4.6
438,19,1,0.01,20,111.2,0.2,0.0,0.0076944444444444,0.4
439,19,1,0.01,20,101.8,3.6,0.0,0.0048758620689655,4.0
440,19,1,0.01,20,121.2,1.8,0.0,0.0094499999999999,2.6
441,19,1,0.01,20,98.2,2.4,0.0,0.0049721875,3.8
442,19,1,0.01,20,94.8,0.2,0.0,0.0057812499999999,0.8
443,19,1,0.01,20,105.4,2.4,0.0,0.0048332167832167,3.6
444,19,1,0.01,20,112.4,0.2,0.0,0.00575,0.2
445,19,1,0.01,20,101.4,1.2000000000000002,0.0,0.0049482269503546,2.2
446,19,1,0.01,20,85.6,0.4,0.0,0.0048860082304526,0.4
447,19,1,0.01,20,99.6,1.0,0.0,0.0048599099099099,1.6
448,19,1,0.01,20,116.4,2.6,0.0,0.0053571428571428,4.0
449,19,1,0.01,20,106.4,2.6,0.0,0.0057884615384615,2.8
450,19,1,0.01,50,105.2,0.6,0.0,0.0049845474613686,1.0
451,19,1,0.01,50,92.6,1.6,0.0,0.0049549514563106,2.0
452,19,1,0.01,50,105.8,0.2,0.0,0.0065535714285714,0.8
453,19,1,0.01,50,119.6,1.7999999999999998,0.0,0.0049603124999999,3.0
454,19,1,0.01,50,114.8,1.2000000000000002,0.0,0.0049730693069306,2.2
455,19,1,0.01,50,108.0,1.7999999999999998,0.0,0.004998916967509,2.8
456,19,1,0.01,50,111.2,1.2000000000000002,0.0,0.0054423076923076,1.4
457,19,1,0.01,50,114.0,2.2,0.0,0.0049443868739205,2.8
458,19,1,0.01,50,122.6,1.4,0.0,0.0055227272727272,1.6
459,19,1,0.01,50,88.2,2.4000000000000004,0.0,0.0048908695652173,3.2
460,19,1,0.01,50,116.4,0.6000000000000001,0.0,0.0086470588235294,1.6
461,19,1,0.01,50,116.8,2.4,0.0,0.0049560821484992,3.6
462,19,1,0.01,50,107.0,0.8,0.0,0.0049979959919839,2.0
463,19,1,0.01,50,105.4,1.8,0.0,0.0049464503042596,3.4
464,19,1,0.01,50,112.6,0.6000000000000001,0.0,0.004990380761523,1.6
465,19,1,0.01,50,95.2,1.4,0.0,0.0049065420560747,2.0
466,19,1,0.01,50,109.2,0.0,0.0,0.0049596638655462,0.4
467,19,1,0.01,50,94.4,2.0,0.0,0.00541,2.4
468,19,1,0.01,50,120.6,1.2,0.0,0.0049432539682539,2.2
469,19,1,0.01,50,120.2,1.6,0.0,0.0049716129032258,2.4
470,19,1,0.01,50,117.4,0.6000000000000001,0.0,0.0049531135531135,1.0
471,19,1,0.01,50,116.4,2.6,0.0,0.0049301794453507,4.0
472,19,1,0.01,50,104.8,1.0,0.0,0.0049404347826086,1.4
473,19,1,0.01,50,99.2,3.6,0.0,0.0049368782161235,5.0
474,19,1,0.01,50,135.2,0.4,0.0,0.0084772727272727,1.4
475,19,1,0.01,500,99.0,1.7999999999999998,0.0,0.004963670411985,3.4
476,19,1,0.01,500,125.6,0.6,0.0,0.0049472324723247,1.0
477,19,1,0.01,500,94.6,2.4,0.0,0.0049332103321033,3.0
478,19,1,0.01,500,107.4,0.2,0.0,0.0049551020408163,0.6
479,19,1,0.01,500,94.8,1.6,0.0,0.0048710280373831,2.6
480,19,1,0.01,500,106.6,0.0,0.0,0.0049695740365111,0.2
481,19,1,0.01,500,89.4,1.2000000000000002,0.0,0.0049541766109785,1.6
482,19,1,0.01,500,96.0,1.0,0.0,0.0054531249999999,2.0
483,19,1,0.01,500,92.0,3.4,0.0,0.004990380761523,4.2
484,19,1,0.01,500,111.6,1.0,0.0,0.0086190476190476,1.4
485,19,1,0.01,500,89.8,1.6,0.0,0.00595,2.4
486,19,1,0.01,500,105.4,0.0,0.0,0.0049471526195899,0.0
487,19,1,0.01,500,100.8,1.4,0.0,0.0048944550669216,1.8
488,19,1,0.01,500,113.2,0.6,0.0,0.0079210526315789,1.4
489,19,1,0.01,500,107.6,1.2,0.0,0.0049175257731958,2.2
490,19,1,0.01,500,117.0,0.0,0.0,0.0049461538461538,0.4
491,19,1,0.01,500,99.8,2.8,0.0,0.0048628099173553,3.0
492,19,1,0.01,500,123.0,0.0,0.0,0.0064624999999999,0.0
493,19,1,0.01,500,114.6,3.2,0.0,0.0049747126436781,4.8
494,19,1,0.01,500,106.6,0.0,0.0,0.0069473684210526,0.2
495,19,1,0.01,500,119.4,5.2,0.0,0.0049028880866425,6.0
496,19,1,0.01,500,116.0,0.6,0.0,0.0176874999999998,2.6
497,19,1,0.01,500,111.4,2.6,0.0,0.0048652920962199,3.6
498,19,1,0.01,500,104.8,0.4,0.0,0.0059583333333332,0.6
499,19,1,0.01,500,111.4,2.4000000000000004,0.0,0.0049740916271721,3.6
500,19,1,0.01,1000,119.2,0.8,0.0,0.0074239130434782,1.4
501,19,1,0.01,1000,81.4,1.4,0.0,0.0049537078651685,2.2
502,19,1,0.01,1000,117.0,0.8,0.0,0.0078928571428571,1.2
503,19,1,0.01,1000,113.2,2.2,0.0,0.0049080267558528,3.8
504,19,1,0.01,1000,109.2,1.0,0.0,0.0088229166666666,1.4
505,19,1,0.01,1000,120.0,3.2,0.0,0.0048664335664335,6.0
506,19,1,0.01,1000,102.4,0.4,0.0,0.0182499999999997,1.0
507,19,1,0.01,1000,109.163,2.0,0.0,0.0049259320997857,2.999
508,19,1,0.01,1000,103.834,0.4,0.0,0.0049534363758889,1.2
509,19,1,0.01,1000,98.2,1.8,0.0,0.0049837524177949,2.2
510,19,1,0.01,1000,105.0,0.4,0.0,0.0049363228699551,0.4
511,19,1,0.01,1000,87.2,1.2,0.0,0.0048786749482401,2.0
512,19,1,0.01,1000,94.6,0.2,0.0,0.0050178571428571,0.2
513,19,1,0.01,1000,102.8,1.4,0.0,0.0049398773006134,2.0
514,19,1,0.01,1000,90.6,0.4,0.0,0.0049015267175572,0.6
515,19,1,0.01,1000,102.0,3.6,0.0,0.00498138424821,4.8
516,19,1,0.01,1000,106.8,0.2,0.0,0.0096388888888888,0.8
517,19,1,0.01,1000,117.8,1.0,0.0,0.0049098639455782,1.4
518,19,1,0.01,1000,113.0,0.6000000000000001,0.0,0.0049264033264033,1.0
519,19,1,0.01,1000,115.8,1.2000000000000002,0.0,0.0049353115727002,1.6
520,19,1,0.01,1000,107.6,0.2,0.0,0.0049601873536299,1.0
521,19,1,0.01,1000,95.4,3.4000000000000004,0.0,0.0049805940594059,5.0
522,19,1,0.01,1000,104.8,0.2,0.0,0.0085714285714285,0.6
523,19,1,0.01,1000,109.6,4.4,0.0,0.0049958015267175,6.4
524,19,1,0.01,1000,125.2,0.0,0.0,0.0070208333333333,0.8
525,19,1,0.05,1,89.2,1.2,5.2,0.0048337662337662,3.0
526,19,1,0.05,1,112.2,0.2,4.0,0.0049593810444874,2.0
527,19,1,0.05,1,92.0,2.0,3.8,0.0049152610441767,4.0
528,19,1,0.05,1,108.4,0.0,2.4,0.0080192307692307,2.0
529,19,1,0.05,1,93.0,2.2,3.8,0.0049803536345776,4.8
530,19,1,0.05,1,102.6,0.2,2.6,0.0049450110864744,2.2
531,19,1,0.05,1,85.2,0.8,2.0,0.0048623157894736,3.2
532,19,1,0.05,1,86.2,0.0,2.8,0.0071666666666666,1.0
533,19,1,0.05,1,88.4,0.8,2.8,0.004903073286052,2.6
534,19,1,0.05,1,100.8,0.2,4.0,0.0049739759036144,1.8
535,19,1,0.05,1,80.6,1.8,3.0,0.0048966527196652,4.4
536,19,1,0.05,1,111.8,0.4,4.2,0.0095833333333332,2.4
537,19,1,0.05,1,113.0,0.0,4.8,0.0049718464351005,2.6
538,19,1,0.05,1,101.6,0.2,2.0,0.0048958333333333,0.8
539,19,1,0.05,1,90.2,1.0,4.0,0.0048729083665338,2.0
540,19,1,0.05,1,93.0,0.0,3.2,0.0055227272727272,1.8
541,19,1,0.05,1,101.2,0.0,3.2,0.0057187499999999,2.8
542,19,1,0.05,1,107.2,0.2,2.4,0.0049517671517671,2.2
543,19,1,0.05,1,91.4,1.0,3.2,0.0048898550724637,3.0
544,19,1,0.05,1,94.2,0.0,2.2,0.0059833333333333,1.4
545,19,1,0.05,1,91.4,0.4,3.2,0.0049170403587443,1.6
546,19,1,0.05,1,110.0,0.4,3.4,0.0050666666666666,2.2
547,19,1,0.05,1,89.2,1.4,2.4,0.0049205020920502,4.2
548,19,1,0.05,1,86.8,0.0,1.6,0.0060208333333332,0.6
549,19,1,0.05,1,102.6,1.2,3.8,0.0049039999999999,4.2
550,19,1,0.05,5,126.2,0.0,0.0,0.0049051383399209,0.0
551,19,1,0.05,5,91.781,0.0,0.0,0.0049552502563018,1.6
552,19,1,0.05,5,117.023,0.0,0.0,0.004984127969364,1.2
553,19,1,0.05,5,95.6,0.2,0.0,0.0048637316561844,2.4
554,19,1,0.05,5,117.6,0.0,0.0,0.0049714285714285,1.0
555,19,1,0.05,5,103.4,0.0,0.0,0.0049381818181818,2.8
556,19,1,0.05,5,120.0,0.0,0.0,0.0261111111111109,1.0
557,19,1,0.05,5,103.6,0.0,0.0,0.0048853932584269,1.6
558,19,1,0.05,5,125.2,0.0,0.0,0.0049580198019801,0.8
559,19,1,0.05,5,130.2,1.0,0.0,0.0049198198198198,4.4
560,19,1,0.05,5,119.8,0.0,0.0,0.0467857142857143,1.8
561,19,1,0.05,5,117.2,0.2,0.0,0.0048447058823529,2.4
562,19,1,0.05,5,112.8,0.0,0.0,0.0072368421052631,0.0
563,19,1,0.05,5,114.8,1.6,0.0,0.004907610619469,3.6
564,19,1,0.05,5,90.0,0.0,0.0,0.0099374999999999,1.6
565,19,1,0.05,5,104.4,0.4,0.0,0.0049774946921443,2.0
566,19,1,0.05,5,105.6,0.0,0.0,0.0049813449023861,1.2
567,19,1,0.05,5,112.0,0.8,0.0,0.00491875,3.2
568,19,1,0.05,5,114.0,0.0,0.0,0.0084374999999999,1.0
569,19,1,0.05,5,115.0,0.2,0.0,0.0049598470363288,3.8
570,19,1,0.05,5,124.4,0.0,0.0,0.0096923076923076,2.0
571,19,1,0.05,5,122.0,0.8,0.0,0.0049713841368584,3.0
572,19,1,0.05,5,111.2,0.0,0.0,0.0062708333333333,0.4
573,19,1,0.05,5,126.4,0.2,0.0,0.0049268680445151,4.2
574,19,1,0.05,5,114.4,0.0,0.2,0.0572413793103447,2.0
575,19,1,0.05,10,105.0,2.4000000000000004,0.0,0.0049,3.8
576,19,1,0.05,10,118.2,0.0,0.0,0.0354999999999996,1.4
577,19,1,0.05,10,113.0,0.0,0.0,0.0048939929328621,2.6
578,19,1,0.05,10,121.0,0.2,0.0,0.025178571428571,2.4
579,19,1,0.05,10,117.8,0.2,0.0,0.0048629834254143,7.6
580,19,1,0.05,10,103.4,0.2,0.0,0.0767372881355931,4.2
581,19,1,0.05,10,105.0,0.2,0.0,0.0049564705882352,2.0
582,19,1,0.05,10,124.2,0.0,0.0,0.0049486033519553,0.2
583,19,1,0.05,10,106.6,0.2,0.0,0.0049645951035781,2.2
584,19,1,0.05,10,98.8,0.0,0.0,0.013,0.8
585,19,1,0.05,10,123.2,0.4,0.0,0.0049314465408805,2.4
586,19,1,0.05,10,111.4,0.6000000000000001,0.0,0.0088846153846153,1.6
587,19,1,0.05,10,104.6,0.0,0.0,0.0049516806722689,3.2
588,19,1,0.05,10,119.6,0.0,0.0,0.0263888888888888,1.4
589,19,1,0.05,10,108.6,0.8,0.0,0.0050833333333333,2.4
590,19,1,0.05,10,112.4,0.2,0.0,0.0088088235294117,1.8
591,19,1,0.05,10,111.4,0.4,0.0,0.0049789855072463,2.2
592,19,1,0.05,10,102.6,0.0,0.0,0.0085760869565217,0.4
593,19,1,0.05,10,92.2,0.6000000000000001,0.0,0.0048904761904761,4.0
594,19,1,0.05,10,124.2,0.0,0.0,0.02375,1.4
595,19,1,0.05,10,120.0,0.8,0.0,0.0049165247018739,1.6
596,19,1,0.05,10,113.2,0.0,0.0,0.0049368,0.0
597,19,1,0.05,10,106.4,0.2,0.0,0.0052999999999999,1.4
598,19,1,0.05,10,132.8,0.0,0.0,0.0055468749999999,0.2
599,19,1,0.05,10,107.6,0.0,0.0,0.0051704545454545,0.8
600,19,1,0.05,20,137.0,0.0,0.0,0.0070555555555555,0.0
601,19,1,0.05,20,115.6,0.8,0.0,0.0068970588235294,5.6
602,19,1,0.05,20,104.2,0.0,0.0,0.0573214285714287,0.8
603,19,1,0.05,20,120.6,0.0,0.0,0.0049322344322344,5.0
604,19,1,0.05,20,114.8,0.0,0.0,0.0096099999999999,0.4
605,19,1,0.05,20,112.4,0.2,0.0,0.0063365384615384,3.6
606,19,1,0.05,20,119.4,0.0,0.0,0.0092,0.0
607,19,1,0.05,20,104.2,0.2,0.0,0.0049113553113553,3.0
608,19,1,0.05,20,105.6,0.0,0.0,0.0095520833333333,0.0
609,19,1,0.05,20,124.4,0.4,0.0,0.0048492592592592,5.2
610,19,1,0.05,20,119.4,0.2,0.0,0.0456944444444443,2.0
611,19,1,0.05,20,120.4,0.0,0.0,0.0049962809917355,1.8
612,19,1,0.05,20,113.6,0.0,0.0,0.0085277777777777,0.8
613,19,1,0.05,20,123.4,0.4,0.0,0.0068749999999999,2.8
614,19,1,0.05,20,109.2,0.0,0.0,0.0088448275862068,0.2
615,19,1,0.05,20,106.0,0.0,0.0,0.0048882011605415,1.0
616,19,1,0.05,20,105.6,0.0,0.0,0.0051833333333333,0.4
617,19,1,0.05,20,122.2,0.2,0.0,0.004926878130217,2.2
618,19,1,0.05,20,116.8,0.0,0.0,0.0090328947368421,0.2
619,19,1,0.05,20,118.0,0.0,0.0,0.0053809523809523,4.4
620,19,1,0.05,20,136.6,0.0,0.0,0.020499999999998,1.2
621,19,1,0.05,20,115.6,0.6000000000000001,0.0,0.0049569707401032,3.6
622,19,1,0.05,20,111.0,0.0,0.0,0.011125,0.8
623,19,1,0.05,20,103.8,0.4,0.0,0.0056296296296296,7.6
624,19,1,0.05,20,119.6,0.0,0.0,0.0691279069767441,1.8
625,19,1,0.05,50,131.4,0.0,0.0,0.0049418351477449,3.6
626,19,1,0.05,50,112.0,0.2,0.0,0.025875,0.8
627,19,1,0.05,50,106.0,0.6000000000000001,0.0,0.0049456204379562,2.4
628,19,1,0.05,50,130.6,0.0,0.0,0.0091315789473684,1.0
629,19,1,0.05,50,109.0,1.2000000000000002,0.0,0.0049269155206286,4.2
630,19,1,0.05,50,116.2,1.0,0.0,0.0299999999999999,1.0
631,19,1,0.05,50,123.0,0.2,0.0,0.0055394736842105,3.4
632,19,1,0.05,50,123.4,0.0,0.0,0.0049943562610229,0.8
633,19,1,0.05,50,128.0,0.0,0.0,0.0055390624999999,2.6
634,19,1,0.05,50,107.0,0.0,0.0,0.0194999999999999,2.0
635,19,1,0.05,50,133.0,0.0,0.0,0.0049617021276595,3.8
636,19,1,0.05,50,116.2,0.0,0.0,0.0059999999999999,0.0
637,19,1,0.05,50,125.0,0.8,0.0,0.0053125,2.2
638,19,1,0.05,50,113.2,0.0,0.0,0.0066346153846154,0.8
639,19,1,0.05,50,136.0,0.0,0.0,0.0049736040609137,1.2
640,19,1,0.05,50,135.4,0.0,0.0,0.0049913286713286,2.2
641,19,1,0.05,50,97.8,0.0,0.0,0.0049672,1.8
642,19,1,0.05,50,125.4,0.0,0.0,0.0049730550284629,0.8
643,19,1,0.05,50,113.0,0.0,0.0,0.0049195804195804,2.0
644,19,1,0.05,50,131.2,0.0,0.0,0.004988782051282,1.2
645,19,1,0.05,50,109.8,0.6000000000000001,0.0,0.0049533944954128,8.2
646,19,1,0.05,50,124.2,0.0,0.0,0.0735,2.8
647,19,1,0.05,50,123.8,1.2,0.0,0.0049715719063545,3.8
648,19,1,0.05,50,123.8,0.0,0.0,0.0455357142857142,3.2
649,19,1,0.05,50,92.2,0.0,0.0,0.0049376257545271,1.2
650,19,1,0.05,500,122.4,0.0,0.0,0.0075147058823529,0.2
651,19,1,0.05,500,138.4,0.0,0.0,0.0049359165424739,1.4
652,19,1,0.05,500,109.8,0.0,0.0,0.0050972222222222,0.0
653,19,1,0.05,500,113.0,0.4,0.0,0.004851953125,3.4
654,19,1,0.05,500,115.0,0.0,0.0,0.01525,1.8
655,19,1,0.05,500,106.8,0.0,0.0,0.0049286852589641,2.4
656,19,1,0.05,500,118.2,0.0,0.0,0.0071166666666666,0.8
657,19,1,0.05,500,106.2,1.6,0.0,0.0053916666666666,4.2
658,19,1,0.05,500,105.2,0.0,0.0,0.0557812499999996,0.8
659,19,1,0.05,500,128.6,0.4,0.0,0.0048988847583643,5.0
660,19,1,0.05,500,144.0,0.4,0.0,0.0517142857142855,2.6
661,19,1,0.05,500,106.6,0.0,0.0,0.0048629139072847,1.2
662,19,1,0.05,500,120.4,0.0,0.0,0.0075952380952381,0.2
663,19,1,0.05,500,110.4,1.0,0.0,0.0048745098039215,2.2
664,19,1,0.05,500,116.4,0.0,0.0,0.0070799999999999,0.0
665,19,1,0.05,500,107.0,1.4,0.0,0.0049782363977485,5.6
666,19,1,0.05,500,128.8,0.0,0.0,0.0553571428571427,0.4
667,19,1,0.05,500,78.2,1.0,0.0,0.004903781512605,3.2
668,19,1,0.05,500,111.0,0.0,0.0,0.008175,0.2
669,19,1,0.05,500,121.4,0.0,0.0,0.004956507413509,2.0
670,19,1,0.05,500,99.2,0.0,0.0,0.0070681818181817,0.0
671,19,1,0.05,500,114.6,0.2,0.0,0.0049407407407407,1.8
672,19,1,0.05,500,113.2,0.0,0.0,0.006046875,0.0
673,19,1,0.05,500,125.4,0.6000000000000001,0.0,0.0049204225352112,3.2
674,19,1,0.05,500,131.0,0.0,0.0,0.0139374999999995,2.0
675,19,1,0.05,1000,117.2,0.6000000000000001,0.0,0.0049486033519553,1.6
676,19,1,0.05,1000,139.4,0.0,0.0,0.0084423076923076,0.0
677,19,1,0.05,1000,128.0,0.4,0.0,0.0049395007342143,4.0
678,19,1,0.05,1000,103.6,0.0,0.0,0.0111999999999999,0.4
679,19,1,0.05,1000,124.0,0.4,0.0,0.0048894117647058,3.6
680,19,1,0.05,1000,113.8,0.0,0.0,0.0118749999999998,0.6
681,19,1,0.05,1000,131.0,1.0,0.0,0.0049855118110236,4.8
682,19,1,0.05,1000,110.4,0.0,0.0,0.0418749999999998,0.4
683,19,1,0.05,1000,123.2,0.0,0.0,0.0062799999999999,1.2
684,19,1,0.05,1000,124.6,0.2,0.0,0.00675,1.2
685,19,1,0.05,1000,110.8,0.0,0.0,0.0059583333333333,3.8
686,19,1,0.05,1000,140.6,0.0,0.0,0.0109374999999999,0.8
687,19,1,0.05,1000,126.0,0.2,0.0,0.0062236842105263,2.6
688,19,1,0.05,1000,133.6,0.0,0.0,0.0118333333333333,0.8
689,19,1,0.05,1000,123.2,0.0,0.0,0.0051833333333333,4.0
690,19,1,0.05,1000,118.521,0.0,0.0,0.0076055885097306,0.2
691,19,1,0.05,1000,105.069,0.0,0.0,0.0049083379093089,1.401
692,19,1,0.05,1000,126.4,0.0,0.0,0.0063749999999999,0.4
693,19,1,0.05,1000,111.0,0.6000000000000001,0.0,0.0049117647058823,4.6
694,19,1,0.05,1000,123.8,0.2,0.0,0.0382499999999998,2.0
695,19,1,0.05,1000,100.8,0.2,0.0,0.0048802303262955,3.4
696,19,1,0.05,1000,126.0,0.0,0.0,0.0088088235294117,2.6
697,19,1,0.05,1000,118.8,1.4,0.0,0.0049968602825745,3.4
698,19,1,0.05,1000,127.0,0.0,0.0,0.0098571428571428,0.8
699,19,1,0.05,1000,118.0,0.2,0.0,0.004981914893617,6.0
700,19,1,0.1,1,103.4,0.6,3.4,0.0084666666666666,2.2
701,19,1,0.1,1,104.0,0.4,2.2,0.0049533596837944,2.4
702,19,1,0.1,1,97.8,0.6,2.0,0.0053409090909091,2.8
703,19,1,0.1,1,115.4,0.6,3.6,0.0049949579831932,3.4
704,19,1,0.1,1,98.8,0.4,3.8,0.0049774011299435,1.8
705,19,1,0.1,1,119.6,0.0,3.8,0.0049397312859884,1.4
706,19,1,0.1,1,81.8,0.0,1.6,0.0049182186234817,1.6
707,19,1,0.1,1,89.0,1.0,2.2,0.0049191860465116,2.4
708,19,1,0.1,1,81.2,0.0,2.8,0.0049235023041474,1.0
709,19,1,0.1,1,98.2,0.2,2.4,0.0049225663716814,1.2
710,19,1,0.1,1,105.0,0.2,3.4,0.0049274401473296,2.0
711,19,1,0.1,1,107.6,1.6,2.2,0.0049677685950413,3.8
712,19,1,0.1,1,108.2,0.2,3.4,0.0060192307692307,2.6
713,19,1,0.1,1,111.6,1.6,3.8,0.0049303249097472,3.4
714,19,1,0.1,1,96.8,0.8,3.2,0.0076730769230769,3.6
715,19,1,0.1,1,106.0,0.8,3.0,0.0065921052631578,3.0
716,19,1,0.1,1,79.8,0.0,2.2,0.0049671717171717,0.8
717,19,1,0.1,1,99.8,0.2,3.4,0.0051617647058823,1.4
718,19,1,0.1,1,112.0,0.6,2.2,0.0049543918918918,3.0
719,19,1,0.1,1,114.2,0.6,2.8,0.0049866666666666,2.6
720,19,1,0.1,1,93.2,0.2,2.6,0.0049825742574257,1.6
721,19,1,0.1,1,114.0,0.8,3.4,0.004959842519685,2.0
722,19,1,0.1,1,103.4,0.8,3.6,0.0049757352941176,3.6
723,19,1,0.1,1,106.0,0.2,3.6,0.0049556034482758,2.6
724,19,1,0.1,1,89.2,0.6,2.6,0.005361111111111,1.6
725,19,1,0.1,5,110.0,0.2,0.0,0.0051136363636363,0.4
726,19,1,0.1,5,106.4,0.0,0.0,0.0058,0.2
727,19,1,0.1,5,116.4,0.4,0.0,0.0089249999999999,0.6
728,19,1,0.1,5,107.2,0.0,0.0,0.0049859099804305,0.4
729,19,1,0.1,5,99.6,0.0,0.0,0.0049672,0.0
730,19,1,0.1,5,105.8,0.0,0.0,0.0049652173913043,0.0
731,19,1,0.1,5,105.8,0.2,0.0,0.0048921641791044,0.4
732,19,1,0.1,5,118.8,0.0,0.0,0.0049748672566371,0.6
733,19,1,0.1,5,120.2,0.2,0.0,0.0049950570342205,0.2
734,19,1,0.1,5,100.389,0.2,0.0,0.0049667482791191,0.2
735,19,1,0.1,5,125.011,0.6,0.0,0.0049466849944714,0.8
736,19,1,0.1,5,89.0,0.0,0.0,0.0049549356223175,0.4
737,19,1,0.1,5,94.8,0.0,0.0,0.0060735294117647,0.0
738,19,1,0.1,5,99.4,0.0,0.0,0.0049499999999999,0.0
739,19,1,0.1,5,105.2,0.0,0.0,0.0049907063197026,0.0
740,19,1,0.1,5,117.2,0.0,0.0,0.0049676470588235,0.2
741,19,1,0.1,5,115.8,0.4,0.0,0.0049153700189753,0.4
742,19,1,0.1,5,120.4,0.0,0.2,0.0049773333333333,0.0
743,19,1,0.1,5,116.6,0.2,0.0,0.0057115384615384,0.8
744,19,1,0.1,5,105.6,0.0,0.0,0.0049646209386281,1.0
